131940,731,1,1,3,19
131940,732,1,2,9,19
131940,732,2,3,12,19
140204,731,2,2,10,19
140204,732,3,6,11,19
140204,732,10,7,16,19
140204,733,7,7,11,19
140204,733,8,7,16,19
140204,734,2,2,1,19
140204,735,2,4,9,19
140204,735,2,6,10,19
140204,735,4,7,10,19
140204,736,2,3,3,19
140204,736,8,7,11,19
140204,737,2,3,10,19
140204,737,13,10,16,19
140204,739,2,3,10,19
140204,739,2,5,10,19
140204,740,2,5,9,19
140204,740,3,7,11,19
140204,741,1,1,1,19
140204,742,1,2,6,19
140204,743,2,3,3,19
140204,743,5,7,16,19
140204,743,5,7,15,19
140204,744,1,2,5,19
140204,744,5,7,16,19
140204,745,2,3,12,19
140204,745,2,4,13,19
140204,745,3,7,23,19
149587,757,2,2,11,19
149587,757,2,3,12,19
149587,757,3,6,15,19
149587,757,7,7,11,19
149587,758,2,2,2,19
152862,749,2,2,11,19
152862,749,7,7,11,19
152862,750,2,6,12,19
152862,750,7,7,11,19
152862,750,11,8,16,19
152862,751,2,2,10,19
152862,751,8,7,16,19
152862,752,2,4,10,19
152862,752,2,6,11,19
152862,752,4,7,11,19
152862,753,1,0,1,19
152862,753,2,3,11,19
152862,753,2,5,11,19
152862,754,1,2,6,19
152862,754,1,2,6,19
152862,754,2,6,10,19
152862,755,2,3,7,19
152862,755,2,4,6,19
152862,756,2,3,12,19
152862,756,5,7,11,19
152862,756,11,8,16,19
153633,741,12,9,26,19
153633,742,4,7,24,19
153633,742,16,12,27,19
153633,744,11,7,33,19
153633,744,12,9,32,19
154178,730,2,2,9,19
154178,730,2,4,6,19
154178,730,5,7,11,19
154178,731,1,2,6,19
154178,732,8,7,6,19
154178,733,1,2,2,19
154178,733,2,3,6,19
154178,733,2,3,6,19
154178,734,1,1,1,19
154178,735,2,3,11,19
154178,735,2,4,11,19
154178,735,13,10,16,19
154178,737,1,1,7,19
154178,737,2,3,12,19
154178,738,1,0,2,19
154178,738,2,3,11,19
154178,738,2,4,12,19
154178,739,1,0,1,19
154178,739,2,3,9,19
154178,739,9,7,11,19
154178,741,2,3,4,19
154178,741,4,7,16,19
154178,742,5,7,16,19
154178,742,6,7,14,19
154178,743,1,2,2,19
154178,743,2,4,10,19
154178,744,1,1,1,19
154178,745,1,1,2,19
154178,745,2,3,13,19
154178,745,2,4,13,19
154178,745,12,9,28,19
154178,746,13,10,24,19
154178,748,4,7,24,19
154178,748,6,7,23,19
154178,748,11,8,23,19
168189,741,12,9,22,19
168189,742,4,7,19,19
168189,744,12,9,26,19
168189,745,11,7,26,19
171581,730,2,3,11,19
171581,730,5,6,13,19
171581,731,1,2,6,19
171581,731,1,2,7,19
171581,731,2,2,6,19
171581,732,1,1,7,19
171581,732,2,2,11,19
171581,732,3,6,13,19
171581,733,2,6,11,19
171581,733,3,6,8,19
171581,736,1,0,1,19
171581,736,1,1,2,19
171581,737,1,2,10,19
171581,738,1,2,2,19
171581,738,2,3,14,19
177786,731,1,2,7,19
177786,731,2,4,11,19
177786,731,3,6,12,19
177786,732,11,9,12,19
177786,733,1,1,6,19
177786,733,1,1,6,19
177786,734,1,2,1,19
177786,734,1,2,6,19
177786,735,10,7,14,19
177786,736,1,0,2,19
177786,736,7,7,7,19
177786,737,2,2,10,19
177786,737,2,2,7,19
177786,737,2,3,3,19
177786,738,9,7,19,19
177786,739,7,7,12,19
177786,739,7,7,13,19
177786,740,2,2,1,19
177786,740,9,7,18,19
177786,741,4,7,11,19
177786,742,1,0,1,19
177786,742,2,4,5,19
177786,742,2,6,11,19
177786,743,1,1,2,19
177786,743,2,3,3,19
177786,743,2,5,12,19
177786,744,2,3,12,19
177786,744,2,5,12,19
177786,746,1,1,7,19
177786,747,1,1,3,19
177786,747,2,3,9,19
177786,747,2,5,10,19
177786,747,2,5,11,19
177786,748,2,3,4,19
177786,749,1,1,3,19
177786,749,1,2,2,19
177786,750,2,3,2,19
177786,750,4,7,18,19
177786,751,6,7,20,19
177786,751,6,7,17,19
177786,752,1,0,1,19
177786,752,1,2,2,19
177786,752,2,4,14,19
177786,753,2,4,17,19
177786,754,12,9,33,19
177786,754,14,10,29,19
177786,756,7,7,28,19
177786,756,11,9,29,19
178927,738,3,7,25,19
178927,738,12,9,28,19
178927,739,16,12,28,19
178927,740,12,9,34,19
178927,741,1,2,2,19
178927,741,2,3,14,19
178927,742,1,0,1,19
178995,730,2,4,12,19
178995,730,3,6,12,19
178995,730,3,6,12,19
178995,731,2,2,4,19
178995,731,2,2,11,19
178995,732,2,2,11,19
178995,732,2,3,11,19
179992,731,11,8,26,19
179992,732,12,9,26,19
179992,733,13,10,21,19
179992,734,3,7,21,19
179992,735,3,6,23,19
179992,735,7,7,20,19
179992,735,11,8,21,19
182721,744,12,9,27,19
182721,745,3,7,23,19
182721,745,10,7,26,19
182721,745,14,11,27,19
182721,746,12,9,31,19
182721,747,11,7,33,19
183198,756,11,8,29,19
183198,757,12,9,29,19
183198,758,14,10,24,19
183198,759,4,7,24,19
183629,730,11,8,17,19
183629,731,5,7,12,19
183629,732,1,2,5,19
183629,732,5,7,7,19
183629,733,1,2,2,19
183629,733,2,3,4,19
183629,734,1,0,2,19
183629,734,10,7,12,19
183629,735,1,0,2,19
183629,735,2,3,5,19
183629,736,1,2,8,19
183629,736,1,2,9,19
183629,736,2,3,9,19
183629,737,1,0,2,19
183629,737,2,3,3,19
183629,738,2,3,8,19
183629,738,2,4,8,19
183629,740,2,3,8,19
183629,741,1,2,9,19
183629,741,2,3,9,19
183629,741,2,4,9,19
183629,742,1,3,10,19
183629,745,2,3,4,19
183629,745,5,7,16,19
183629,745,6,7,15,19
183629,746,1,2,2,19
183629,746,5,7,17,19
183629,747,1,1,1,19
183629,747,2,4,14,19
183629,748,2,3,14,19
183629,749,2,4,15,19
183629,749,12,9,26,19
183629,749,13,10,22,19
183629,751,3,7,23,19
183629,751,3,7,22,19
183629,751,7,7,21,19
183629,752,11,9,21,19
186506,731,5,7,12,19
186506,731,11,8,16,19
186506,732,2,2,10,19
186506,732,1,2,6,19
186506,732,2,4,6,19
186506,733,4,7,10,19
186506,734,2,3,7,19
186506,734,2,5,5,19
186506,735,2,2,11,19
186506,735,2,3,11,19
186506,735,2,3,2,19
186506,737,2,3,11,19
186506,737,2,5,11,19
186506,737,13,10,17,19
186506,739,2,3,12,19
186506,739,2,3,11,19
186506,740,2,3,11,19
186506,740,2,4,12,19
186506,740,9,7,6,19
186506,742,2,3,8,19
186506,742,5,7,17,19
186506,742,6,7,15,19
186506,743,1,2,3,19
186506,743,5,7,14,19
