140204,755,5,6,6,17
140204,755,6,7,12,17
140204,756,5,7,13,17
140204,756,8,8,22,17
140204,757,5,7,9,17
140204,757,5,7,14,17
140204,758,6,2,11,17
140204,758,5,6,8,17
140204,758,8,7,15,17
140204,759,6,4,10,17
157003,730,5,6,2,17
157003,734,6,2,1,17
174565,730,6,1,1,17
174565,733,6,1,1,17
174565,736,5,5,1,17
174565,744,15,13,23,17
188050,759,7,7,14,17
190777,757,5,7,14,17
190777,758,6,0,1,17
190777,758,6,5,13,17
190777,759,5,7,8,17
192104,755,14,13,27,17
192104,756,5,8,28,17
192104,757,14,13,27,17
192104,759,8,8,28,17
199155,730,6,2,1,17
199155,734,6,3,1,17
199155,739,6,2,1,17
199155,743,6,2,1,17
199155,746,5,2,1,17
199155,748,6,1,1,17
199155,753,14,13,19,17
199910,733,11,12,23,17
201262,731,5,11,17,17
201262,733,5,3,1,17
201262,735,5,3,1,17
207114,744,5,6,17,17
207114,744,6,7,12,17
207114,745,5,7,13,17
207114,745,7,8,23,17
207114,746,5,7,14,17
207114,746,5,7,15,17
207114,746,8,7,15,17
207114,747,5,6,9,17
207114,748,6,2,6,17
207114,748,6,3,2,17
207114,749,5,5,6,17
207114,750,6,2,10,17
207114,750,6,2,10,17
207114,750,5,7,9,17
207114,751,6,2,9,17
207114,751,6,2,11,17
207114,751,5,3,8,17
207114,752,6,0,1,17
207114,752,6,2,6,17
207114,753,6,4,12,17
207114,753,8,8,11,17
207114,754,6,3,11,17
207114,754,5,7,6,17
207114,755,9,8,11,17
207114,756,6,1,2,17
207114,756,5,4,11,17
207114,756,5,4,9,17
207114,757,6,3,2,17
207114,758,7,7,11,17
207114,759,6,2,2,17
210818,751,14,13,27,17
210818,753,5,6,11,17
210818,753,7,7,15,17
210818,754,5,7,14,17
210818,754,8,8,27,17
210818,755,7,7,29,17
210818,755,13,12,51,17
210818,758,8,7,32,17
210818,758,5,11,52,17
210818,759,5,7,30,17
210818,759,5,8,30,17
215123,730,6,0,1,17
215123,730,6,1,3,17
215123,730,8,7,12,17
215123,731,6,7,12,17
215676,730,8,7,11,17
215676,731,6,7,11,17
217522,730,5,3,10,17
217522,730,5,5,10,17
217522,732,6,1,6,17
217522,732,6,3,9,17
217522,733,6,1,5,17
217522,733,6,1,6,17
217522,733,6,2,5,17
217522,733,6,2,6,17
217522,734,6,1,5,17
217522,734,6,1,3,17
217522,734,6,2,9,17
217522,734,5,3,5,17
217522,735,6,2,10,17
217522,735,6,7,10,17
217522,736,8,7,10,17
217522,737,6,7,5,17
218183,736,15,13,27,17
218183,737,5,6,18,17
218183,737,6,7,12,17
218183,738,5,7,13,17
218183,738,7,8,24,17
218183,739,5,7,17,17
218183,739,5,6,10,17
218183,740,8,7,19,17
218183,740,8,7,16,17
218183,741,5,5,13,17
218183,742,5,3,11,17
218183,742,5,7,11,17
218183,742,5,7,12,17
218183,743,6,2,4,17
218183,743,6,3,5,17
218183,744,6,1,6,17
218183,744,6,2,6,17
218183,744,5,5,5,17
218183,745,6,2,5,17
218183,745,5,4,6,17
218183,745,5,5,4,17
218183,746,6,2,8,17
218183,746,5,5,12,17
218183,747,6,1,5,17
218183,747,6,3,7,17
218183,747,5,3,7,17
218183,748,5,5,6,17
218183,748,5,7,12,17
218183,749,6,2,6,17
218183,749,6,3,7,17
218183,749,5,7,10,17
218183,750,6,2,2,17
218183,750,6,2,5,17
218183,751,6,2,7,17
218183,751,6,2,7,17
218183,751,6,3,12,17
218183,752,8,7,12,17
218183,753,7,7,6,17
218183,754,6,1,4,17
218183,754,5,3,12,17
218183,755,5,5,10,17
218183,755,6,7,10,17
218183,756,6,3,4,17
218183,756,6,7,11,17
218183,757,6,3,12,17
218183,757,6,3,12,17
218183,758,6,7,11,17
221826,730,6,7,13,17
221826,731,5,4,2,17
221826,732,5,4,2,17
221826,733,6,3,11,17
221826,733,6,4,10,17
221826,734,6,7,10,17
221826,734,8,7,10,17
221826,735,6,7,9,17
221826,736,6,1,1,17
223990,733,5,3,9,17
223990,733,7,7,17,17
223990,734,6,0,1,17
223990,734,5,7,12,17
223990,735,5,5,12,17
223990,735,5,7,12,17
223990,736,5,5,12,17
223990,736,5,7,11,17
223990,736,5,7,12,17
223990,737,5,2,9,17
223990,737,5,2,9,17
223990,737,5,7,10,17
223990,742,6,7,17,17
223990,743,6,0,1,17
223990,743,5,3,11,17
223990,743,5,7,13,17
223990,746,6,2,7,17
223990,746,5,5,11,17
223990,747,6,1,5,17
223990,747,6,3,7,17
223990,747,5,4,7,17
223990,748,5,5,6,17
223990,748,5,7,12,17
223990,749,6,2,6,17
223990,749,6,3,6,17
223990,749,5,7,10,17
223990,750,6,2,2,17
223990,750,6,2,5,17
223990,751,6,2,7,17
223990,751,6,2,7,17
223990,751,6,2,9,17
223990,751,6,3,12,17
223990,752,8,7,12,17
223990,753,7,7,6,17
223990,754,6,1,4,17
223990,754,5,3,11,17
223990,755,5,5,10,17
223990,755,5,7,10,17
223990,755,6,7,11,17
223990,756,6,3,4,17
223990,757,6,2,11,17
223990,757,6,3,12,17
223990,757,6,3,12,17
223990,758,6,7,11,17
223990,758,1,9,11,17
224569,759,7,7,11,17
225283,730,6,7,12,17
225283,730,6,7,17,17
225283,731,5,4,12,17
225283,732,6,3,6,17
225283,732,5,3,4,17
225283,733,5,2,10,17
225283,733,5,2,11,17
225283,733,5,2,9,17
225283,734,6,1,3,17
225283,734,5,2,9,17
225283,734,5,4,10,17
225283,735,5,4,13,17
225283,735,7,8,10,17
225283,736,5,2,9,17
225283,738,6,0,1,17
225283,738,6,1,4,17
225283,739,5,3,8,17
225283,739,5,3,1,17
225283,741,6,1,1,17
225283,741,6,3,11,17
225283,741,6,3,11,17
225283,742,6,1,2,17
225283,742,6,2,4,17
225283,743,5,7,10,17
225283,744,5,5,11,17
225283,744,6,7,4,17
225283,745,9,8,12,17
225283,746,6,2,10,17
225283,746,6,3,10,17
225283,747,6,3,13,17
225283,747,5,7,12,17
225283,747,5,7,12,17
225283,748,6,0,2,17
225283,748,6,3,13,17
225283,748,5,5,13,17
225283,749,5,5,1,17
225283,749,5,5,12,17
225283,749,7,7,12,17
225283,751,5,5,12,17
225283,751,5,5,12,17
225283,752,6,0,3,17
225283,752,6,1,6,17
225283,752,7,7,13,17
225283,753,6,2,7,17
225283,753,5,3,10,17
225283,753,5,7,11,17
225283,753,6,7,12,17
225283,754,6,1,3,17
225283,754,6,4,12,17
225283,758,6,4,13,17
225283,758,6,7,8,17
225283,759,5,4,13,17
225283,759,5,7,11,17
225745,755,11,13,22,17
227725,755,11,13,19,17
227766,735,6,2,7,17
227766,736,6,0,1,17
227766,736,6,7,11,17
227766,737,8,7,11,17
227766,738,5,7,4,17
227766,739,6,1,2,17
228864,750,11,12,23,17
229650,757,14,13,27,17
229650,759,5,7,14,17
229650,759,6,7,15,17
230171,731,6,7,12,17
230171,731,8,7,14,17
230171,737,14,13,30,17
230171,738,5,6,21,17
230171,738,7,7,13,17
230171,739,5,7,14,17
230171,739,8,8,27,17
230171,740,8,7,26,17
230171,740,14,12,51,17
230171,743,6,11,51,17
230171,744,5,7,6,17
230171,744,8,7,28,17
230171,744,4,8,30,17
230171,745,-1,9,34,17
230171,746,5,11,25,17
230171,747,6,2,1,17
230171,749,6,0,1,17
230171,751,3,11,31,17
230171,752,7,7,33,17
230171,752,6,8,27,17
230171,753,6,0,1,17
230171,753,5,7,12,17
230171,753,8,8,29,17
230171,754,6,0,3,17
230171,754,5,7,17,17
230171,754,8,7,15,17
230171,755,8,7,12,17
230171,756,6,1,6,17
230171,756,5,4,6,17
230171,756,5,6,11,17
230171,757,6,2,6,17
230171,757,6,2,6,17
230171,758,6,0,3,17
230171,758,6,1,1,17
230171,758,5,3,7,17
230171,759,5,7,12,17
230171,759,6,7,13,17
230179,747,5,6,19,17
230179,747,5,7,5,17
230179,748,5,3,4,17
230179,748,5,7,13,17
230179,749,5,3,7,17
230179,749,5,7,8,17
230179,750,6,2,1,17
230179,751,6,0,1,17
230179,751,6,0,1,17
230179,751,6,3,10,17
230179,752,6,0,1,17
230179,752,6,1,2,17
230179,752,6,2,9,17
230179,753,6,1,3,17
230179,753,5,7,13,17
230179,754,6,1,1,17
230179,754,6,3,11,17
230179,754,6,3,13,17
230179,754,5,5,9,17
230179,756,6,1,1,17
230179,756,5,7,11,17
230179,757,5,7,11,17
230179,758,5,3,12,17
230179,758,5,7,7,17
230179,759,6,0,1,17
230578,759,6,0,1,17
230578,759,5,7,9,17
231150,730,6,2,11,17
231150,730,6,2,10,17
231150,730,5,7,11,17
231150,731,5,2,1,17
231150,732,5,6,12,17
231150,732,5,7,13,17
231150,733,5,2,7,17
231150,733,7,7,14,17
231150,734,9,12,29,17
231150,735,5,6,24,17
234792,737,5,11,52,17
234792,738,8,7,33,17
234792,738,5,8,26,17
234792,739,5,2,8,17
234792,739,5,7,9,17
234792,739,5,7,22,17
234792,740,5,3,8,17
234792,740,5,7,24,17
234792,740,5,7,16,17
234792,741,9,12,34,17
236556,730,6,1,6,17
236556,730,6,1,6,17
236556,730,6,2,6,17
236556,730,6,2,10,17
236556,731,6,1,6,17
236556,731,6,1,6,17
236556,731,6,2,6,17
236556,731,5,3,6,17
236556,732,6,1,2,17
236556,732,5,2,7,17
236556,732,6,2,9,17
236556,733,6,7,11,17
236556,733,8,7,11,17
236556,734,6,7,7,17
236556,735,6,1,3,17
244557,732,5,5,7,17
244557,733,6,0,2,17
244557,733,6,1,2,17
244557,733,5,2,4,17
244557,734,6,7,11,17
244557,734,8,7,12,17
244557,735,6,7,8,17
246863,736,6,0,1,17
246863,736,7,7,14,17
246863,737,6,8,14,17
246863,738,6,2,3,17
246863,738,7,7,6,17
246863,738,8,7,14,17
246863,740,6,7,9,17
246863,741,6,0,1,17
246863,741,5,7,9,17
246863,742,5,7,12,17
246863,742,5,7,12,17
246863,742,7,7,12,17
246863,743,9,12,25,17
246863,745,5,7,21,17
247162,730,6,0,3,17
247162,730,8,7,14,17
247162,731,6,3,11,17
247162,731,6,4,10,17
247162,731,8,7,15,17
247162,732,5,2,4,17
247162,732,6,7,9,17
247162,733,8,7,10,17
247162,734,5,7,6,17
