77452,746,1,0,1,13
77452,749,2,3,1,13
77452,752,2,1,1,13
84369,736,2,3,1,13
84369,738,2,2,1,13
84369,743,2,3,1,13
84369,746,1,1,1,13
84369,748,2,2,1,13
84369,751,2,3,1,13
84369,755,2,2,1,13
84369,757,2,1,1,13
91478,730,2,2,1,13
91478,732,2,2,1,13
91478,737,2,2,1,13
91478,742,5,7,1,13
95501,730,1,1,1,13
95501,734,2,2,1,13
95501,737,2,1,1,13
95501,739,0,0,1,13
95501,746,3,7,1,13
95501,750,0,0,1,13
95501,753,3,6,1,13
95501,755,4,7,1,13
97015,739,3,7,1,13
97015,744,3,7,2,13
97015,746,4,7,3,13
97015,748,3,4,1,13
97015,750,2,2,1,13
97015,756,2,2,1,13
97334,731,1,0,1,13
97334,732,1,1,1,13
97334,735,2,2,1,13
97334,737,2,1,1,13
97334,739,1,0,1,13
97334,745,2,2,1,13
97334,750,3,6,2,13
97334,754,2,2,1,13
98376,731,2,1,1,13
98376,734,2,2,1,13
98376,738,1,1,1,13
98376,740,2,2,1,13
98376,742,2,1,1,13
98376,746,2,2,1,13
98376,748,2,2,1,13
98376,752,2,2,1,13
107403,731,2,1,1,13
107403,734,1,1,1,13
107403,737,2,3,1,13
107403,740,2,1,1,13
107403,743,2,2,1,13
107403,749,1,1,1,13
107403,751,0,0,1,13
107403,755,2,2,1,13
108811,730,1,0,1,13
108811,732,2,2,1,13
108811,734,1,0,1,13
108811,738,2,2,1,13
108811,743,2,2,1,13
108811,749,1,0,1,13
108811,751,2,1,1,13
108811,754,2,2,1,13
112448,730,3,6,1,13
112448,735,3,6,1,13
112448,739,2,1,1,13
112448,743,2,2,1,13
112448,745,4,7,2,13
112448,747,2,3,1,13
112448,749,1,0,1,13
112448,752,2,1,1,13
114455,730,2,3,1,13
114455,734,2,1,1,13
114455,738,2,2,1,13
114455,745,2,3,1,13
114455,746,2,2,1,13
114455,748,2,2,1,13
114455,751,1,1,1,13
114455,755,1,0,1,13
114464,732,2,2,1,13
114464,734,1,0,1,13
114464,738,2,2,1,13
114464,743,2,3,1,13
114464,745,1,1,1,13
114464,747,2,3,1,13
114464,750,2,2,1,13
114464,753,2,3,1,13
