91478,748,8,1,1,18
91478,751,9,4,1,18
91478,753,8,2,1,18
91478,757,10,7,2,18
140204,751,20,9,23,18
140204,752,17,8,23,18
144220,734,8,1,1,18
144220,737,8,2,1,18
144220,739,7,0,1,18
153633,750,10,7,16,18
153633,751,9,4,16,18
153633,751,9,4,18,18
153633,751,10,7,15,18
153633,752,9,5,18,18
153633,752,29,10,25,18
153633,753,8,2,7,18
153633,755,9,4,7,18
153633,755,10,7,11,18
153633,756,11,7,13,18
153633,756,14,8,12,18
153633,757,8,0,2,18
153633,757,11,7,12,18
153633,758,9,3,13,18
153633,758,9,3,7,18
154178,747,13,7,24,18
168189,752,10,7,12,18
168189,753,9,3,15,18
168189,753,9,4,12,18
168189,753,9,4,17,18
168189,753,10,6,20,18
168189,753,11,7,12,18
168189,754,9,4,15,18
168189,754,29,10,23,18
168189,755,8,2,6,18
168189,755,10,6,2,18
168189,757,9,4,10,18
168189,757,10,7,10,18
168189,757,14,8,10,18
168189,758,11,7,10,18
173341,731,9,4,1,18
173341,734,9,6,1,18
173341,740,8,1,1,18
173341,742,8,2,1,18
173341,746,8,2,1,18
173341,749,9,3,1,18
173341,753,9,3,1,18
173341,755,9,3,1,18
177786,753,7,0,1,18
177786,755,13,7,29,18
178927,744,16,8,12,18
178927,745,10,7,5,18
178927,745,11,7,12,18
178927,746,9,3,12,18
178927,746,9,5,16,18
178927,746,13,7,16,18
178927,747,8,1,3,18
178927,747,8,2,2,18
178927,747,9,5,17,18
178927,747,10,6,17,18
178927,748,9,3,12,18
178927,748,9,4,3,18
178927,749,13,7,15,18
178927,749,13,7,12,18
178927,750,9,3,12,18
178927,750,9,5,15,18
178927,751,12,7,13,18
178927,755,12,7,8,18
178927,756,11,7,13,18
178927,757,9,5,16,18
178927,757,10,6,16,18
178927,757,13,7,16,18
178927,758,8,2,3,18
178927,758,10,6,15,18
178927,758,11,7,15,18
178927,759,9,5,17,18
178927,759,14,8,19,18
179992,734,13,7,22,18
182721,753,9,4,14,18
182721,753,10,7,16,18
182721,753,11,7,13,18
182721,754,9,4,16,18
182721,754,10,6,20,18
182721,754,29,10,21,18
182721,756,8,2,6,18
182721,756,10,6,2,18
182721,757,9,5,8,18
182721,758,10,7,7,18
182721,758,14,8,11,18
182721,759,11,7,12,18
183198,730,8,1,6,18
183198,730,8,2,8,18
183198,730,9,4,12,18
183198,731,8,1,4,18
183198,731,8,1,1,18
183198,731,8,1,4,18
183198,732,8,1,3,18
183198,733,8,1,6,18
183198,733,8,1,3,18
183198,733,8,2,9,18
183198,734,8,1,6,18
183198,734,9,4,10,18
183198,735,8,2,3,18
183198,735,9,5,5,18
183198,736,9,3,11,18
183198,736,9,3,4,18
183198,737,9,4,1,18
183198,738,9,4,11,18
183198,739,8,2,3,18
183198,739,9,3,11,18
183198,739,9,3,11,18
183198,743,7,0,1,18
183198,743,8,2,11,18
183198,743,8,2,5,18
183198,744,9,3,11,18
183198,744,9,3,11,18
183198,744,9,4,11,18
183198,745,8,1,5,18
183198,745,12,7,8,18
183198,747,8,2,9,18
183198,748,8,1,6,18
183198,748,8,2,6,18
183198,748,9,3,6,18
183198,749,8,2,6,18
183198,749,11,6,20,18
183198,749,14,7,25,18
183198,750,25,10,24,18
183198,751,12,7,13,18
183198,751,12,7,19,18
183198,752,9,3,13,18
183198,759,13,7,22,18
183629,751,13,7,22,18
186506,730,14,7,16,18
186506,747,13,7,25,18
187363,751,9,4,17,18
187363,751,9,5,13,18
187363,751,10,7,13,18
187363,751,11,7,13,18
187363,752,9,4,16,18
187363,752,10,6,20,18
187363,752,29,10,22,18
187363,753,8,2,6,18
187363,754,10,6,2,18
187363,755,9,4,5,18
187363,756,10,5,11,18
187363,756,10,7,6,18
187363,757,8,2,9,18
187363,757,9,3,10,18
187363,757,9,4,10,18
188050,755,11,7,26,18
188050,756,11,7,24,18
188050,756,12,7,24,18
188687,731,8,2,8,18
188687,731,13,7,9,18
188687,732,8,2,5,18
188687,732,9,4,5,18
188687,733,8,2,7,18
188687,733,8,2,8,18
188687,733,10,6,20,18
188687,733,14,7,29,18
188687,734,25,9,28,18
188687,735,12,7,15,18
188687,735,12,7,22,18
188687,736,9,3,16,18
188687,740,10,7,16,18
188687,741,16,8,13,18
188687,742,8,1,4,18
188687,742,11,7,10,18
188687,742,11,7,13,18
188687,743,11,7,14,18
188687,743,11,7,13,18
190777,755,9,2,7,18
190777,755,11,7,26,18
190777,755,11,7,32,18
190777,756,9,5,14,18
190777,756,13,7,12,18
190777,757,13,7,12,18
192104,754,17,8,27,18
192104,754,20,9,28,18
194503,730,7,0,1,18
194503,730,8,2,9,18
194503,730,8,3,9,18
194503,734,8,1,5,18
194503,734,8,1,6,18
194503,737,10,7,4,18
195878,757,9,4,12,18
195878,757,10,7,15,18
195878,757,11,7,10,18
195878,758,9,4,17,18
195878,758,10,6,21,18
195878,758,29,10,24,18
199910,738,29,10,6,18
199910,743,9,5,1,18
199910,746,12,7,2,18
199910,749,13,7,2,18
199910,752,8,1,1,18
199910,755,8,1,1,18
202685,753,9,3,15,18
202685,753,9,4,15,18
202685,753,10,7,15,18
202685,753,10,7,15,18
202685,754,9,4,15,18
202685,754,10,6,21,18
202685,754,29,10,21,18
202685,755,8,2,6,18
202685,756,10,7,2,18
202685,757,9,4,11,18
202685,757,9,5,12,18
202685,758,9,3,12,18
202685,758,9,3,13,18
202685,758,26,10,25,18
202769,749,13,7,25,18
206246,730,8,2,1,18
206246,733,11,7,6,18
206246,734,9,3,11,18
206576,738,13,7,27,18
207114,741,20,9,23,18
207114,742,16,8,23,18
210818,750,20,9,28,18
210818,751,17,8,28,18
211048,746,12,7,30,18
213151,731,14,7,17,18
213151,754,12,7,27,18
213466,744,13,7,26,18
215070,750,11,7,21,18
215070,750,11,7,24,18
215070,750,12,7,21,18
215123,735,9,5,19,18
215123,735,11,7,20,18
215123,736,9,3,10,18
215123,736,9,6,20,18
215123,736,10,6,21,18
215123,737,9,6,12,18
215123,738,9,3,14,18
215123,738,12,7,14,18
215123,745,12,7,26,18
215238,741,9,4,15,18
215238,741,9,6,17,18
215238,741,11,7,19,18
215238,742,8,2,6,18
215238,742,9,3,9,18
215238,742,9,3,13,18
215238,742,9,4,16,18
215238,742,10,6,17,18
215238,743,10,6,12,18
215238,743,12,7,14,18
215238,744,9,3,14,18
215238,751,13,7,25,18
215465,754,9,4,12,18
215465,754,10,7,12,18
215465,754,11,7,12,18
215465,755,9,3,15,18
215465,755,9,5,15,18
215465,755,10,6,19,18
215465,756,29,10,21,18
215465,757,8,2,6,18
215465,757,9,5,10,18
215465,757,10,6,9,18
215465,758,9,5,10,18
215465,758,10,7,5,18
215676,734,9,5,19,18
215676,734,10,6,20,18
215676,734,11,7,13,18
215676,734,11,7,19,18
215676,735,9,6,14,18
215676,738,9,3,13,18
215676,745,13,7,25,18
216085,757,9,4,12,18
216085,757,10,7,12,18
216085,758,9,3,15,18
216085,758,9,4,14,18
216085,758,9,4,18,18
216085,758,10,6,19,18
216085,758,11,7,12,18
216435,753,9,4,15,18
216435,753,10,7,16,18
216435,753,11,7,15,18
216435,754,9,4,17,18
216435,754,29,10,24,18
216435,755,8,2,6,18
216435,755,10,6,2,18
216435,757,9,4,10,18
216435,757,10,7,10,18
216435,758,18,8,10,18
216435,759,8,2,6,18
216435,759,10,7,11,18
216451,731,14,7,17,18
216451,753,7,0,2,18
216451,755,14,7,26,18
216621,751,10,7,16,18
216621,752,9,3,16,18
216621,752,9,4,14,18
216621,752,9,4,14,18
216621,752,10,7,14,18
216621,753,29,10,25,18
216621,754,8,2,6,18
216621,754,10,6,3,18
216621,755,9,4,4,18
216621,756,10,7,9,18
216621,756,10,7,7,18
216621,757,9,3,13,18
216621,757,9,3,14,18
216621,757,10,5,11,18
216621,758,25,10,27,18
216621,759,11,7,10,18
216746,756,10,7,11,18
216746,757,9,4,10,18
216746,757,11,7,10,18
216746,758,9,3,11,18
216746,758,9,4,16,18
216746,758,9,4,14,18
216746,758,10,6,20,18
216746,758,29,10,23,18
217522,741,9,4,16,18
217522,741,11,7,16,18
217522,742,9,3,14,18
217522,742,9,4,16,18
217522,742,10,6,18,18
217522,742,10,6,16,18
217522,743,8,2,4,18
217522,743,9,3,8,18
217522,744,10,6,10,18
217522,744,12,7,12,18
217522,745,9,3,12,18
217522,753,13,7,21,18
217563,750,11,7,22,18
217563,751,8,2,6,18
217563,751,11,7,19,18
217563,752,10,6,19,18
217563,752,10,6,10,18
217563,753,9,4,16,18
217563,753,10,6,20,18
217563,753,29,10,24,18
217563,754,8,2,6,18
217563,754,10,6,3,18
217563,755,9,4,4,18
217563,756,10,7,8,18
217563,757,11,7,10,18
217563,757,14,8,10,18
217563,758,11,7,9,18
217563,759,9,3,11,18
218183,731,11,7,11,18
218183,731,11,7,13,18
218183,732,8,2,10,18
218183,732,9,4,13,18
218183,732,10,6,13,18
218183,733,9,4,16,18
218183,733,10,7,16,18
218183,733,10,7,2,18
218183,735,10,7,14,18
218183,735,16,8,28,18
218774,750,11,7,22,18
218774,751,11,7,21,18
218774,751,12,7,21,18
221409,748,9,4,13,18
221409,748,10,7,14,18
221409,748,10,7,13,18
221409,749,9,4,16,18
221409,749,10,6,19,18
221409,749,29,10,23,18
221409,751,8,2,6,18
221409,751,10,6,2,18
221409,752,9,4,6,18
221409,753,10,7,10,18
221409,753,18,8,11,18
221409,754,8,0,4,18
221409,754,10,7,9,18
221409,755,9,2,6,18
221409,755,10,7,19,18
221409,755,14,7,24,18
221409,756,26,10,23,18
221409,757,11,7,11,18
221826,739,11,7,17,18
221826,740,9,3,15,18
221826,740,9,4,17,18
221826,740,9,5,17,18
221826,740,10,6,18,18
221826,741,8,2,9,18
221826,741,9,3,8,18
221826,741,9,6,19,18
221826,742,10,6,10,18
221826,742,12,7,12,18
221826,743,9,3,12,18
221826,751,12,7,22,18
222052,753,11,7,27,18
222052,754,11,7,24,18
222052,754,12,7,23,18
222747,735,27,10,14,18
222747,737,29,10,6,18
222747,742,9,5,1,18
222747,746,12,7,3,18
222747,748,13,7,4,18
222747,750,8,2,1,18
222747,752,8,1,1,18
222747,754,8,1,1,18
222827,744,13,7,23,18
223990,738,10,7,12,18
223990,741,12,7,18,18
223990,741,14,7,11,18
224569,731,8,2,6,18
224569,732,8,2,6,18
224569,732,9,3,7,18
224569,755,12,7,25,18
224569,756,11,7,22,18
224569,756,12,7,22,18
224994,738,9,5,17,18
224994,738,11,7,17,18
224994,739,9,3,8,18
224994,739,9,6,18,18
224994,739,10,6,18,18
224994,740,8,2,8,18
224994,740,9,6,11,18
224994,741,9,4,12,18
224994,741,12,7,12,18
224994,749,13,7,22,18
227275,753,11,7,25,18
227275,753,11,7,22,18
227275,753,12,7,20,18
227766,742,9,5,19,18
227766,742,10,6,20,18
227766,742,11,7,19,18
227766,743,9,3,6,18
227766,743,9,6,10,18
227766,744,8,1,4,18
227766,744,8,2,5,18
227766,744,10,6,12,18
227766,745,9,3,14,18
227766,745,12,7,14,18
227766,752,13,7,25,18
227977,755,10,7,17,18
227977,756,9,4,14,18
227977,756,10,6,18,18
227977,756,11,7,14,18
227977,757,8,2,8,18
227977,757,9,3,7,18
227977,758,11,7,16,18
227977,758,11,7,10,18
227977,758,17,8,14,18
229546,751,11,7,26,18
229546,751,11,7,23,18
229546,752,12,7,23,18
229623,751,13,7,25,18
229650,756,17,8,24,18
229650,756,20,9,30,18
230171,735,9,6,18,18
230171,735,11,7,24,18
230171,736,10,7,14,18
230171,736,11,7,16,18
230171,736,17,8,26,18
230179,743,20,9,27,18
230179,744,17,8,24,18
230578,756,11,7,19,18
230578,756,12,7,24,18
230578,757,9,2,12,18
230578,757,9,4,12,18
230578,757,13,7,12,18
230578,758,13,7,11,18
231150,735,16,8,23,18
231150,736,19,8,28,18
231150,741,10,7,14,18
234774,743,8,1,1,18
234792,742,16,8,28,18
234792,742,19,8,33,18
234792,749,12,7,28,18
236556,737,11,7,18,18
236556,738,9,3,14,18
236556,738,9,4,16,18
236556,738,9,5,18,18
236556,738,9,6,19,18
236556,739,8,2,8,18
236556,739,9,3,9,18
236556,739,10,6,15,18
236556,740,10,6,10,18
236556,740,12,7,12,18
236556,741,9,3,12,18
236556,746,10,7,14,18
236556,746,16,8,11,18
236556,747,11,7,11,18
236556,753,9,3,8,18
236556,754,9,4,13,18
236556,754,10,6,13,18
236556,754,13,7,13,18
236556,755,8,2,3,18
236556,755,10,6,15,18
236556,755,11,7,10,18
236556,756,9,5,13,18
236556,756,14,8,16,18
236556,757,9,3,3,18
236556,758,18,8,12,18
237573,732,9,3,13,18
237573,732,12,7,14,18
237573,733,8,2,7,18
237573,733,9,3,8,18
237665,756,9,4,14,18
237665,756,10,7,15,18
237665,756,11,7,14,18
237665,757,10,6,21,18
237665,757,29,10,26,18
237665,758,8,2,6,18
237665,758,10,7,3,18
240287,730,9,4,9,18
240287,731,8,2,5,18
240287,731,9,4,11,18
240287,731,10,7,10,18
240287,732,13,7,11,18
240287,733,9,3,12,18
240287,733,9,5,11,18
240287,733,10,6,11,18
240287,734,9,3,11,18
240287,734,26,9,23,18
240287,735,12,7,13,18
240287,735,12,7,19,18
240287,736,9,3,13,18
240287,741,10,7,14,18
244557,739,9,6,20,18
244557,739,10,6,21,18
244557,739,11,7,21,18
244557,740,8,2,9,18
244557,740,9,3,9,18
244557,740,9,6,21,18
244557,741,10,6,13,18
244557,741,12,7,15,18
244557,742,9,3,15,18
244557,748,13,7,27,18
246228,730,9,4,6,18
246228,731,8,2,7,18
246228,731,8,2,7,18
246228,732,10,6,19,18
246228,732,14,7,27,18
246228,732,25,9,25,18
246228,733,12,7,20,18
246228,734,9,3,13,18
246228,734,12,7,14,18
246228,741,12,7,26,18
246863,745,16,8,21,18
246863,745,19,8,25,18
246863,746,9,4,17,18
246863,754,13,7,21,18
247162,737,9,4,16,18
247162,737,11,7,16,18
247162,738,9,3,14,18
247162,738,9,4,18,18
247162,738,9,6,17,18
247162,738,10,6,16,18
247162,739,8,2,9,18
247162,739,9,3,8,18
247162,740,10,6,10,18
247162,740,12,7,11,18
247162,741,9,3,12,18
247162,749,13,7,21,18
247283,732,8,1,5,18
247283,732,8,2,6,18
247283,732,9,3,7,18
247283,733,8,1,6,18
247283,756,11,7,25,18
247283,756,11,7,21,18
247283,756,12,7,22,18
249928,759,9,4,16,18
249928,759,10,7,16,18
251264,742,11,7,21,18
251264,743,10,6,17,18
251264,744,8,2,8,18
251264,744,9,3,4,18
251264,745,10,6,13,18
251264,745,12,7,15,18
251264,746,9,3,15,18
251264,752,14,7,27,18
