77452,730,1,6,1,12
77452,736,1,3,1,12
77452,739,1,0,1,12
77452,741,1,0,1,12
77452,744,1,0,1,12
97688,731,1,2,1,12
97688,737,1,2,1,12
97688,739,1,1,1,12
97688,742,1,2,1,12
97688,744,1,2,1,12
97688,748,1,1,1,12
97688,751,1,3,1,12
97688,754,1,1,1,12
107876,730,1,3,1,12
107876,732,1,4,1,12
107876,736,1,0,1,12
107876,737,1,3,1,12
107876,740,1,3,1,12
107876,745,1,1,1,12
107876,749,1,1,1,12
107876,752,1,0,1,12
114587,730,1,2,1,12
114587,734,1,1,1,12
114587,736,2,7,2,12
114587,739,1,1,1,12
114587,744,1,2,1,12
114587,746,1,4,1,12
114587,750,1,3,1,12
114587,754,1,1,1,12
115539,730,1,6,1,12
115539,734,1,2,1,12
115539,740,1,1,1,12
115539,743,1,0,1,12
117030,731,1,1,1,12
117030,733,1,1,1,12
117030,735,1,2,1,12
117030,738,1,2,1,12
117030,742,1,5,1,12
117030,748,1,7,2,12
117030,749,1,7,1,12
117030,752,2,7,2,12
117189,730,2,7,2,12
117189,733,1,1,1,12
117189,736,1,0,1,12
117189,739,1,0,1,12
117189,741,1,2,1,12
117189,746,1,5,1,12
117189,750,1,2,1,12
117189,755,1,2,1,12
118075,732,1,2,1,12
118075,734,1,2,1,12
118075,739,1,1,1,12
118075,743,1,1,1,12
118075,746,1,3,1,12
118075,750,1,5,1,12
118075,754,1,3,1,12
118075,756,1,2,1,12
121079,731,2,7,1,12
121079,736,1,7,2,12
121079,738,1,2,1,12
121079,740,1,2,1,12
121079,742,1,0,1,12
121079,747,1,4,1,12
121079,753,1,3,1,12
121079,756,1,2,1,12
122902,731,1,4,1,12
124553,731,1,2,1,12
124553,735,1,5,1,12
124553,738,1,1,1,12
124553,740,1,3,1,12
124553,745,2,7,3,12
124553,747,1,6,1,12
124553,751,1,0,1,12
124553,755,2,7,1,12
124806,730,1,1,1,12
124806,732,1,7,1,12
124806,735,1,1,1,12
124806,739,1,2,1,12
124806,741,1,2,1,12
124806,744,1,1,1,12
124806,749,2,7,2,12
124806,753,1,3,1,12
125158,732,1,0,1,12
127009,730,1,4,1,12
127009,732,1,2,1,12
127009,737,1,1,1,12
127607,733,1,3,1,12
127607,736,1,4,1,12
127607,740,1,1,1,12
127607,743,1,0,1,12
129288,733,1,5,1,12
129288,735,1,5,1,12
129288,742,1,2,1,12
129288,746,1,1,1,12
129288,750,1,1,1,12
129288,752,1,2,1,12
129288,754,1,1,1,12
129288,756,1,0,1,12
131415,732,1,3,1,12
131415,734,1,3,1,12
131415,736,1,4,1,12
131415,740,1,4,1,12
131415,745,1,2,1,12
131415,751,1,3,1,12
131415,753,1,3,1,12
131415,756,1,0,1,12
133837,746,1,7,1,12
133837,749,1,2,1,12
133837,752,1,3,1,12
133837,757,1,4,1,12
143980,731,1,3,1,12
143980,734,1,3,1,12
143980,737,1,1,1,12
143980,739,1,2,1,12
143980,741,1,2,1,12
143980,745,1,7,1,12
143980,749,1,2,1,12
143980,754,1,3,1,12
144276,730,1,0,1,12
144276,733,1,1,1,12
144276,738,1,1,1,12
144276,743,1,0,1,12
144276,746,1,3,1,12
144276,749,1,3,1,12
144276,754,1,2,1,12
144276,757,1,3,1,12
145029,733,1,3,1,12
145029,735,1,1,1,12
145029,740,1,4,1,12
145029,743,1,2,1,12
145029,747,1,2,1,12
147883,730,1,4,1,12
157003,739,1,1,1,12
157003,742,1,2,1,12
157003,744,1,1,1,12
157003,748,1,7,1,12
157003,754,1,3,1,12
157003,757,1,2,1,12
157415,730,1,1,1,12
157415,735,1,1,1,12
157415,739,1,1,1,12
157415,742,1,2,1,12
157415,744,1,0,1,12
157415,750,2,7,2,12
