131940,730,8,1,1,14
131940,731,9,3,11,14
131940,733,10,6,12,14
131940,734,11,6,4,14
131940,735,10,4,3,14
131940,735,11,6,9,14
131940,736,8,1,1,14
131940,737,11,6,4,14
131940,738,15,7,10,14
131940,739,11,6,10,14
131940,740,9,2,10,14
131940,740,12,7,11,14
131940,748,8,0,1,14
131940,748,14,7,18,14
131940,749,9,2,7,14
131940,749,9,3,12,14
131940,749,10,3,12,14
131940,749,10,7,7,14
131940,750,9,2,5,14
131940,750,10,3,5,14
131940,751,10,3,12,14
131940,751,11,7,10,14
131940,752,10,4,12,14
131940,752,11,7,12,14
132024,746,13,7,12,14
132024,747,9,3,7,14
132024,748,10,7,17,14
132024,748,11,7,16,14
132024,748,11,7,13,14
132024,749,13,7,24,14
132024,749,26,9,24,14
132024,750,11,7,25,14
132024,750,12,7,24,14
132024,750,13,7,25,14
133115,731,10,7,1,14
133743,730,9,2,1,14
133743,733,9,2,1,14
133743,738,10,7,1,14
133743,743,15,8,6,14
133743,744,10,3,1,14
133743,746,9,3,1,14
133743,748,10,6,1,14
133743,751,9,3,1,14
133743,752,11,7,2,14
149587,739,10,6,14,14
149587,739,12,7,13,14
149587,740,11,7,9,14
149587,740,12,7,21,14
149587,741,25,10,24,14
149587,742,9,4,6,14
149587,742,10,6,14,14
149587,742,11,7,17,14
149587,743,9,4,16,14
149587,743,10,7,26,14
149587,743,16,8,29,14
149587,744,11,7,29,14
149587,744,20,12,32,14
149587,745,10,4,14,14
149587,745,11,7,18,14
149587,746,9,2,1,14
149587,746,9,3,13,14
149587,746,9,3,11,14
149587,746,10,5,14,14
149587,748,9,1,5,14
149587,748,9,1,7,14
149587,748,9,2,7,14
149587,748,12,7,11,14
149587,749,19,8,15,14
149587,750,10,3,10,14
149587,750,11,7,3,14
149587,751,9,3,11,14
149587,752,9,2,11,14
149587,752,9,3,13,14
149587,752,10,3,12,14
149587,752,10,4,7,14
149587,753,10,4,7,14
149587,753,12,7,6,14
149587,754,9,1,3,14
149587,755,9,2,8,14
149587,755,9,2,11,14
149587,755,10,4,13,14
149587,756,9,2,8,14
149587,756,9,3,4,14
150816,740,10,6,10,14
150816,740,12,7,10,14
150816,741,11,7,11,14
150816,741,12,7,19,14
150816,742,25,10,23,14
150816,743,10,4,15,14
150816,743,10,7,23,14
150816,743,11,7,16,14
150816,744,10,7,17,14
150816,744,16,8,23,14
150816,745,11,7,28,14
150816,745,20,11,31,14
150816,746,10,4,13,14
150816,746,11,7,13,14
150816,747,9,3,11,14
150816,747,9,3,11,14
150816,747,10,5,11,14
150816,748,9,1,7,14
150816,748,9,2,6,14
150816,748,10,3,10,14
150816,749,12,7,12,14
150816,749,18,8,15,14
150816,750,9,1,1,14
150816,750,10,3,11,14
150816,751,11,7,3,14
150816,753,9,1,2,14
150816,753,9,2,2,14
150816,753,9,3,10,14
150816,754,10,3,1,14
150816,756,10,4,6,14
150816,756,10,4,7,14
150816,757,12,7,6,14
150816,758,9,1,1,14
152862,730,10,6,12,14
152862,731,11,7,5,14
152862,731,12,7,9,14
152862,732,12,7,12,14
152862,733,25,10,18,14
152862,734,10,6,18,14
152862,735,11,7,22,14
152862,735,12,7,24,14
152862,735,18,8,24,14
152862,738,8,1,2,14
152862,738,9,3,5,14
152862,741,10,3,6,14
152862,742,9,1,1,14
152862,742,9,2,6,14
152862,742,10,3,6,14
152862,744,9,2,6,14
152862,744,9,3,6,14
152862,744,10,3,7,14
152862,745,9,2,6,14
152862,745,9,2,6,14
152862,745,9,2,6,14
152862,745,9,3,6,14
152862,746,8,0,3,14
152862,746,9,2,3,14
152862,746,9,2,6,14
152862,747,9,2,6,14
152862,747,10,4,6,14
152862,748,9,2,8,14
152862,748,9,2,10,14
152862,748,9,3,8,14
152862,748,9,3,7,14
153633,737,10,6,15,14
153633,737,11,7,15,14
153633,737,12,7,13,14
153633,738,12,7,25,14
153633,738,25,10,27,14
153633,739,12,7,27,14
153633,739,18,8,27,14
153633,740,11,7,26,14
153633,740,21,8,28,14
153633,741,12,7,27,14
154178,749,11,7,24,14
154178,749,22,9,23,14
154178,750,12,7,27,14
154178,750,25,9,23,14
154178,751,10,7,21,14
154178,751,13,7,24,14
154178,752,13,7,24,14
154178,752,27,9,23,14
154178,753,11,7,23,14
154178,753,13,7,24,14
157967,749,18,8,13,14
157967,750,11,7,7,14
157967,750,12,7,22,14
157967,751,26,10,23,14
157967,752,10,7,22,14
157967,752,11,7,20,14
157967,753,10,7,5,14
157967,753,10,7,22,14
157967,753,16,8,24,14
157967,754,10,4,2,14
157967,755,9,2,2,14
157967,756,9,2,10,14
157967,756,12,7,13,14
157967,756,14,8,17,14
157967,757,12,7,19,14
157967,757,14,8,17,14
157967,758,10,7,18,14
157967,758,11,7,16,14
157967,758,13,7,24,14
158336,731,9,3,1,14
158336,733,9,3,1,14
158336,737,19,8,4,14
158336,741,9,3,1,14
158336,744,15,8,2,14
158336,748,10,4,1,14
158336,751,10,3,1,14
158336,753,10,5,1,14
160850,748,18,8,17,14
160850,749,11,7,15,14
160850,750,12,7,28,14
160850,750,26,10,28,14
160850,751,9,4,16,14
160850,751,10,7,20,14
160850,751,11,7,21,14
160850,752,10,7,10,14
160850,752,11,7,26,14
160850,752,16,8,24,14
160850,753,9,2,2,14
160850,753,10,4,8,14
160850,754,9,3,3,14
160850,754,12,7,13,14
160850,755,11,7,17,14
160850,755,14,8,18,14
160850,756,11,7,24,14
160850,756,11,7,20,14
160850,756,13,7,29,14
160850,756,14,8,18,14
160850,757,13,7,26,14
160850,757,27,9,29,14
160850,758,11,7,16,14
160850,758,10,6,28,14
160850,758,12,7,17,14
160873,730,9,1,1,14
160873,732,9,2,1,14
160873,737,9,2,1,14
160873,740,8,1,1,14
160873,744,9,2,1,14
160873,748,9,3,1,14
160873,752,9,1,1,14
160873,755,9,2,1,14
163947,731,9,3,1,14
163947,733,9,3,1,14
163947,737,19,8,4,14
163947,742,9,2,1,14
163947,745,10,7,2,14
163947,746,9,3,1,14
163947,755,9,2,1,14
163947,757,9,3,1,14
168189,736,10,6,12,14
168189,736,12,7,11,14
168189,737,11,7,12,14
168189,737,12,7,21,14
168189,737,25,10,21,14
168189,739,10,6,22,14
168189,739,12,7,22,14
168189,739,18,8,22,14
168189,740,11,7,17,14
168189,740,22,8,22,14
168189,741,10,5,19,14
168189,741,11,7,21,14
168863,730,9,2,1,14
168863,734,9,2,1,14
168863,738,9,2,1,14
168863,742,9,2,1,14
168863,748,13,7,3,14
168863,750,9,2,1,14
168863,753,9,2,1,14
168863,756,11,7,2,14
171581,733,9,3,7,14
171581,734,9,2,10,14
171581,734,9,3,1,14
171581,735,9,3,11,14
171581,737,8,0,1,14
171581,737,10,6,12,14
171581,739,9,2,10,14
171581,739,10,6,12,14
171581,739,11,7,10,14
