150816,730,7,1,6,4
150816,731,7,2,6,4
150816,731,7,2,6,4
150816,731,7,2,6,4
150816,731,7,7,5,4
150816,732,7,1,1,4
150816,733,7,3,2,4
150816,733,7,3,11,4
150816,734,22,8,23,4
177621,730,7,2,9,4
177621,730,7,3,3,4
177621,731,22,8,24,4
182721,732,7,1,2,4
182721,732,7,2,4,4
182721,732,8,7,14,4
182721,733,6,7,28,4
182721,733,22,8,33,4
182721,734,22,8,27,4
187198,751,7,4,15,4
187198,751,18,8,25,4
187198,752,7,3,7,4
187198,752,7,7,7,4
187198,753,8,2,7,4
187198,753,8,2,6,4
187198,753,8,2,6,4
187198,753,8,2,6,4
190777,732,7,1,1,4
190777,732,7,1,1,4
190777,733,7,2,5,4
190777,733,8,7,12,4
190777,734,21,8,31,4
190777,735,7,7,29,4
190777,735,21,8,32,4
193460,731,9,7,3,4
195995,730,7,2,9,4
195995,731,7,7,13,4
195995,731,22,8,28,4
195995,732,6,7,27,4
195995,732,6,7,23,4
195995,732,22,8,23,4
202738,731,7,3,11,4
202738,732,7,2,8,4
202738,732,7,6,13,4
202738,732,7,7,13,4
202738,733,7,3,13,4
202738,733,7,3,10,4
202738,733,7,6,7,4
202738,734,7,3,14,4
202738,734,7,7,13,4
202738,735,7,4,2,4
202738,735,7,5,15,4
202738,735,7,7,14,4
202738,736,7,3,7,4
202738,737,7,1,1,4
202738,737,7,3,9,4
202738,738,22,8,27,4
202908,731,8,7,13,4
202908,731,8,7,18,4
202908,731,10,7,18,4
202908,732,22,8,31,4
202908,733,6,7,27,4
202908,733,22,8,27,4
206246,757,18,8,9,4
206246,758,7,4,2,4
206344,733,7,3,9,4
206344,734,7,1,1,4
206344,734,7,2,5,4
206344,735,7,2,1,4
206344,736,7,7,10,4
206344,737,7,3,9,4
206344,737,10,7,9,4
206344,738,7,1,2,4
206344,739,7,2,7,4
206344,739,8,7,11,4
206344,740,7,7,26,4
206344,740,21,8,26,4
206344,741,7,7,22,4
206344,741,21,8,21,4
211048,756,15,8,30,4
211048,756,18,8,28,4
211048,757,7,7,14,4
211048,757,23,8,35,4
211048,758,8,2,3,4
211048,758,7,3,12,4
211048,758,7,7,8,4
211048,759,7,3,7,4
212389,730,7,3,12,4
212389,730,7,4,11,4
212389,730,7,5,6,4
212389,731,7,4,11,4
212389,731,7,6,11,4
212389,732,7,3,11,4
212389,732,7,6,16,4
212389,732,18,7,16,4
212389,733,26,8,16,4
212389,734,16,7,11,4
212389,735,14,7,11,4
212389,735,34,10,16,4
212389,737,7,3,12,4
212389,737,7,7,6,4
212389,738,7,2,6,4
212389,738,7,3,6,4
212389,738,7,3,10,4
212389,739,7,1,6,4
212389,739,7,1,6,4
212389,739,7,2,2,4
212389,740,7,4,11,4
212389,740,10,7,11,4
212389,741,7,2,1,4
212389,743,8,1,1,4
212389,744,8,1,3,4
212389,744,7,2,9,4
212389,745,8,0,2,4
212389,745,7,7,13,4
212389,745,21,8,29,4
212389,746,7,7,28,4
212389,746,7,7,24,4
212389,746,22,8,24,4
215676,756,7,4,15,4
215676,756,7,4,3,4
215676,756,19,8,24,4
215676,757,7,3,8,4
215676,757,7,7,9,4
215676,758,7,3,11,4
215676,758,7,5,10,4
215676,759,7,3,11,4
218774,730,7,3,6,4
218774,730,21,8,23,4
219995,737,7,2,2,4
219995,738,7,2,1,4
219995,738,7,7,11,4
219995,743,8,0,1,4
219995,744,7,3,1,4
219995,745,7,3,2,4
219995,746,7,2,5,4
219995,746,7,3,4,4
219995,747,22,8,23,4
222827,755,19,8,23,4
222827,756,7,2,3,4
222827,756,7,4,12,4
222827,756,7,4,10,4
222827,757,13,7,10,4
222827,758,7,3,10,4
222827,758,7,5,4,4
225363,734,7,4,11,4
225363,735,7,4,14,4
225363,735,7,6,13,4
225363,736,7,3,13,4
225363,736,7,4,12,4
225363,736,7,6,18,4
225363,736,17,7,18,4
225363,737,26,8,17,4
225363,738,15,7,13,4
225363,739,14,7,13,4
225363,739,33,10,18,4
225363,741,7,2,7,4
225363,741,7,3,13,4
225363,741,7,7,8,4
225363,742,7,3,8,4
225363,742,7,4,12,4
225363,743,7,1,7,4
225363,743,7,4,13,4
225363,746,7,2,1,4
225363,747,8,1,2,4
225363,747,7,2,1,4
225363,748,8,1,2,4
225363,748,7,2,5,4
225363,749,7,2,10,4
225363,749,7,7,16,4
225363,750,7,7,31,4
225363,750,7,7,33,4
225363,750,21,8,34,4
225363,750,22,8,29,4
226076,730,7,6,6,4
226076,730,7,6,7,4
226076,731,7,4,7,4
226076,731,7,5,6,4
226076,733,7,1,6,4
226076,733,7,1,6,4
226076,733,7,2,6,4
226076,734,7,2,5,4
226076,734,7,2,5,4
226076,734,7,6,5,4
226076,735,7,1,2,4
226076,735,7,3,11,4
226076,736,7,3,11,4
226076,736,22,8,26,4
228676,731,7,1,7,4
228676,732,7,2,6,4
228676,732,7,6,2,4
228676,733,7,1,5,4
228676,733,7,3,11,4
228676,734,7,3,7,4
228676,734,22,8,20,4
229027,730,7,3,14,4
229027,736,7,3,13,4
229027,736,7,7,8,4
229027,737,7,2,7,4
229027,737,7,3,7,4
229027,737,7,4,12,4
