71126,731,6,6,1,8
71126,736,0,1,1,8
71126,739,4,3,1,8
71126,741,4,3,1,8
71126,744,0,1,1,8
71126,749,2,2,1,8
71126,753,4,3,1,8
71126,755,5,5,1,8
91587,730,6,6,1,8
91587,736,1,2,1,8
91587,738,4,3,1,8
91587,740,4,3,1,8
91587,744,0,1,1,8
91587,749,0,1,1,8
91587,752,4,3,1,8
91587,755,5,5,1,8
97015,730,8,6,1,8
97015,735,15,8,4,8
116298,732,13,8,3,8
119608,730,6,6,1,8
119608,736,0,1,1,8
119608,738,3,3,1,8
119608,741,4,3,1,8
119608,745,0,1,1,8
119608,749,2,2,1,8
119608,753,4,3,1,8
119608,755,5,4,1,8
123380,730,2,2,1,8
123380,736,1,2,1,8
123380,738,4,3,1,8
123380,741,4,3,1,8
123380,745,0,1,1,8
123380,749,2,2,1,8
123380,753,4,3,1,8
123380,755,5,4,1,8
123850,731,3,3,1,8
123850,735,0,1,1,8
123850,737,6,5,1,8
123850,741,5,4,1,8
123850,743,1,1,1,8
123850,745,3,3,1,8
123850,750,10,7,2,8
123850,752,1,2,1,8
135129,730,6,6,1,8
135129,736,1,2,1,8
135129,738,3,3,1,8
135129,740,4,3,1,8
135129,745,0,1,1,8
135129,749,2,2,1,8
135129,752,4,3,1,8
135129,755,5,4,1,8
149224,731,28,11,14,8
149224,733,11,7,2,8
149224,736,2,2,1,8
149224,738,11,7,3,8
149224,739,6,6,1,8
149224,745,12,7,1,8
149224,750,0,1,1,8
149224,752,0,0,1,8
151944,733,13,8,3,8
155810,732,14,8,5,8
155810,735,6,5,1,8
155810,737,0,0,1,8
155810,740,4,3,1,8
155810,743,6,5,1,8
155810,745,6,6,1,8
155810,752,10,7,1,8
155810,757,9,7,1,8
155820,731,3,3,1,8
155820,735,0,1,1,8
155820,737,6,5,1,8
155820,741,5,4,1,8
155820,746,2,2,1,8
155820,749,0,1,1,8
155820,751,4,3,1,8
155820,756,5,4,1,8
157498,730,6,6,1,8
157498,736,1,2,1,8
157498,738,4,3,1,8
157498,740,4,3,1,8
157498,745,0,1,1,8
157498,749,0,1,1,8
157498,752,4,3,1,8
157498,755,5,4,1,8
157967,738,6,5,17,8
157967,738,7,6,21,8
157967,738,12,7,21,8
157967,738,13,7,25,8
157967,739,10,7,20,8
157967,739,12,7,20,8
157967,740,13,8,29,8
157967,740,28,11,30,8
157967,741,19,9,30,8
160702,750,11,7,3,8
160702,752,5,4,1,8
160702,755,2,2,1,8
160702,757,7,7,2,8
160850,738,26,10,32,8
160850,739,10,6,37,8
160850,739,15,8,30,8
160850,740,13,7,35,8
160850,740,28,11,36,8
160850,741,19,9,32,8
163549,732,4,3,1,8
163549,734,4,3,1,8
163549,738,1,2,1,8
163549,740,0,0,1,8
163549,746,2,2,1,8
163549,750,4,3,1,8
163549,753,6,5,1,8
163549,758,2,2,1,8
168804,730,6,6,1,8
168804,736,1,2,1,8
168804,738,3,3,1,8
168804,740,4,3,1,8
168804,745,0,1,1,8
168804,749,2,2,1,8
168804,752,4,3,1,8
168804,755,6,5,1,8
168804,757,4,3,1,8
170059,730,1,2,1,8
170059,734,1,1,1,8
170059,736,0,0,1,8
170059,739,0,0,1,8
170059,744,0,0,1,8
170059,746,0,0,1,8
170059,748,6,5,1,8
170059,754,0,1,1,8
170059,757,9,7,2,8
171575,731,0,1,1,8
171575,733,13,8,3,8
172752,735,1,2,1,8
172752,739,6,6,1,8
172752,743,7,6,2,8
172752,745,5,4,1,8
172752,748,2,2,1,8
172752,752,7,7,1,8
172752,756,7,7,1,8
175873,743,18,9,3,8
175873,748,3,3,1,8
175873,751,1,2,1,8
175873,753,12,7,4,8
175873,755,0,1,1,8
176020,732,3,3,1,8
176020,735,5,4,1,8
176020,740,4,3,1,8
176020,744,3,2,1,8
176020,746,4,3,1,8
176020,749,0,1,1,8
