109530,730,10,7,2,9
109530,732,8,1,1,9
109530,735,9,3,1,9
109530,739,9,3,1,9
109530,743,8,1,1,9
109530,745,8,0,1,9
109530,750,12,7,2,9
109530,753,11,7,1,9
109530,757,9,2,1,9
131940,752,12,7,12,9
131940,753,8,1,2,9
131940,754,11,7,11,9
131940,754,12,7,18,9
131940,754,13,7,18,9
131940,755,16,8,19,9
131940,756,9,3,13,9
131940,756,20,9,11,9
131940,757,9,2,11,9
131940,758,9,3,3,9
131940,758,10,4,12,9
131940,759,9,3,5,9
131940,759,10,4,12,9
132024,751,15,7,23,9
132024,751,15,7,24,9
132024,752,12,7,22,9
132024,752,13,7,22,9
132024,752,16,8,22,9
132024,753,23,9,22,9
132024,754,11,6,18,9
132024,754,12,7,12,9
132024,755,11,7,7,9
132024,756,9,1,2,9
132024,756,11,7,12,9
132024,757,8,0,1,9
132024,757,9,3,13,9
132024,757,9,3,3,9
132024,758,9,2,11,9
132024,758,9,3,10,9
132024,758,9,3,10,9
132024,759,9,3,11,9
132024,759,11,7,12,9
149587,731,12,7,4,9
149587,733,11,7,3,9
149587,734,9,2,7,9
149587,734,13,6,4,9
149587,735,12,3,5,9
149587,735,39,12,20,9
149587,737,11,7,22,9
149587,737,16,8,21,9
149587,738,11,6,16,9
149587,738,14,7,18,9
149587,738,14,7,15,9
150816,735,14,7,22,9
150816,735,14,7,24,9
150816,735,14,7,22,9
150816,736,16,8,24,9
150816,736,39,12,22,9
150816,738,11,7,23,9
150816,738,16,8,23,9
150816,739,13,7,16,9
150816,739,15,7,12,9
152862,730,13,7,21,9
152862,730,14,7,17,9
153633,731,8,1,4,9
153633,731,9,3,12,9
153633,732,14,7,10,9
153633,733,10,6,13,9
153633,733,14,7,13,9
153633,734,9,2,2,9
153633,735,8,0,2,9
153633,735,9,3,11,9
153633,735,11,7,14,9
153633,736,11,6,18,9
153633,736,13,7,19,9
153633,736,15,7,15,9
154178,753,15,7,24,9
154178,754,9,3,12,9
154178,754,9,3,14,9
154178,754,11,7,22,9
154178,754,14,7,24,9
154178,755,9,1,1,9
154178,755,9,2,2,9
157967,742,10,3,2,9
157967,742,10,3,9,9
157967,742,12,7,25,9
157967,743,10,3,3,9
157967,744,9,2,4,9
157967,744,9,3,4,9
157967,745,11,7,3,9
157967,746,9,2,7,9
157967,746,11,7,14,9
157967,746,11,7,14,9
157967,747,9,3,10,9
157967,747,9,3,14,9
157967,747,10,4,15,9
157967,747,11,7,12,9
157967,748,12,7,25,9
157967,748,12,7,25,9
157967,748,17,8,29,9
160850,742,10,3,2,9
160850,742,10,3,11,9
160850,742,12,7,23,9
160850,743,10,3,2,9
160850,744,9,2,4,9
160850,744,9,3,3,9
160850,744,11,7,3,9
160850,746,9,2,8,9
160850,746,11,7,17,9
160850,746,11,7,14,9
160850,747,9,3,9,9
160850,747,10,5,16,9
160850,747,12,7,26,9
